Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Mon Dec 12 15:59:01 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 39.948686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_59_01_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:06:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 51.800403 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_06_57_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:21:28 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 17.825147 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_21_28_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:25:33 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 200 ; 90.397706 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_25_33_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:46:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3200 ; 252.659693 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_46_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:51:24 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 6702 ; 100.802576 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_51_24_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:53:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 140.330967 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_53_46_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:56:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 5 ; 5482 ; 779.072551 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:10:48 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5446 ; 692.601989 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_10_48_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:25:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 15.30489 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_25_32_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:26:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 908 ; 7.342824 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_26_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:29:33 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 2500 ; 424.512696 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_29_33_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:37:27 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 834 ; 88.531099 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_37_27_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:39:35 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 256.238573 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_39_35_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:44:40 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 63.904225 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_17_44_40_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 17:49:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 510.761395 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_49_16_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:00:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 287.2219 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_18_00_07_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:06:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 51.958015 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_06_16_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:07:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 1.492227 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_07_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:08:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 226.263903 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_08_13_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:17:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 554.798354 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_17_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:33:04 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 535.447043 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_33_04_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:44:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 80.434556 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_44_16_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:52:39 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 49 ; 291.999284 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_52_39_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:00:13 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 151 ; 101.112635 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:04:11 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 71.579527 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_04_11_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:09:01 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 14337 ; 374.206965 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_09_01_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:19:03 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 32768 ; 107.836724 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_19_03_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:22:36 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8704 ; 325.216865 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_22_36_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:31:15 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 16 ; 115.008019 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_31_15_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:35:12 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 9 ; 94.296712 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_35_12_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:40:43 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 12288 ; 69.235212 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_40_43_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:43:21 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 18883 ; 186.804173 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_43_21_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:48:47 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 9.316612 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_48_47_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 19:53:56 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 0.754702 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_53_56_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:00:50 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 65.13086 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_00_50_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:17:16 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 26.169499 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_17_16_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:23:19 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 195.429734 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_23_19_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:57:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 148 ; 265.57902 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_57_32_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:02:43 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5448 ; 137.006032 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_02_43_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:05:42 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 6 ; 212.189196 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_05_42_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:12:10 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 8600 ; 66.241076 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_12_10_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:13:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 200 ; 428.830781 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_13_56_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:24:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 2 ; 219.104851 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_24_16_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:38:50 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 541.839878 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_38_50_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:52:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5550 ; 284.937414 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_52_16_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:57:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 204.422127 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_57_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:02:22 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 27.414089 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_02_22_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:03:18 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 131.060087 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_03_18_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:06:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 116.660544 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_06_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:15:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 38.346883 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_15_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:17:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 268.469903 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_17_01_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:22:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 127.406318 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_22_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:29:47 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 412.930328 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_29_47_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:42:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 132.34175 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_42_37_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:45:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 44.550576 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_45_44_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:46:58 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 313.626647 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_46_58_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:54:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 57.614482 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_22_54_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 22:55:39 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 89.993074 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_22_55_39_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 23:04:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 264 ; 67.28577 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_04_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:09:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 13316 ; 228.367783 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:16:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 34 ; 301.026472 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_16_18_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:24:44 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 5 ; 50 ; 169.335159 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:30:28 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 17 ; 202.967386 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_30_28_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:39:41 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 16384 ; 53.638409 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_39_41_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:41:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 11266 ; 201.99564 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_23_41_59_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:48:09 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 81.701732 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_48_09_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 23:56:17 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 1 ; 227.844545 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_23_56_17_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 00:05:54 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 119 ; 61.796137 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_05_54_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 00:21:25 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 5 ; 167.708983 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_21_25_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 00:54:17 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 38.664675 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_00_54_17_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 01:02:44 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 14 ; 43.97181 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_01_02_44_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 01:13:59 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 4 ; 5480 ; 211.689797 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:18:15 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 159.659311 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_18_15_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:25:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 166 ; 3.80638 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_01_25_06_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:29:04 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 598 ; 306.301492 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_29_04_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:34:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3418 ; 64.494509 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_34_56_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:36:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 161.897744 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_36_40_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:40:05 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 4000 ; 3.655254 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_40_05_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:43:05 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 391.331294 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_43_05_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:50:25 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1800 ; 31.089839 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_50_25_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:53:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 65.108872 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_53_56_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 01:55:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 4750 ; 247.487571 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_01_55_41_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:00:34 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 6400 ; 78.427508 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_00_34_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:02:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 1274 ; 232.549947 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_02_32_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:07:08 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 1388 ; 542.593819 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_07_08_openmpLavaMD_carolxeon2-mic0.log
Tue Dec 13 02:19:25 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 29.207211 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_19_25_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:20:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.739121 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_20_23_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:25:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 508.417769 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_25_06_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:36:02 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 764.820586 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_36_02_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:53:31 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 129.726256 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_02_53_31_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 02:56:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 734.665423 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_02_56_37_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 03:12:20 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 402.99725 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_12_20_clamr_openmponly_carolxeon2-mic0.log
Tue Dec 13 03:27:54 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 40 ; 667.125326 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_27_54_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 03:47:09 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8 ; 67.044984 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_03_47_09_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 03:52:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 11287 ; 253.312628 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 04:00:36 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 6 ; 305 ; 1171.573337 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log
Tue Dec 13 04:32:30 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 9.308956 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_32_30_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 04:37:29 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 56.18406 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_37_29_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 04:52:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 17.996626 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_04_52_57_openMPHotspot_carolxeon2-mic0.log
