Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Mon Dec 12 10:43:29 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 0.82142 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_10_43_29_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 10:48:06 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 503.686601 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_10_48_06_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 09:56:21 2016;Mon Dec 12 10:48:06 2016;3;5;761.515281;3;851752.541170632;973488.4641631118;648622575.7320179;741326341.3374305;7.708643188000564e-09;4.6251859128003385e-09;472.64800000000037;6.744667929888307e-09;4.046800757932985e-09;0


Mon Dec 12 12:21:25 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5412 ; 514.120458 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_21_25_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:30:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 928 ; 442.06557 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_30_52_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:39:04 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 130.939199 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_39_04_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:41:57 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 748 ; 113.88303 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_41_57_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:44:31 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 215.243943 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_12_44_31_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:51:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5544 ; 166.39114 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_51_06_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:54:37 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5402 ; 326.150312 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_54_37_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:00:50 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7200 ; 91.237633 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_00_50_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:03:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 12.359628 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_03_02_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:06:37 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 35.581118 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_06_37_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:07:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 510 ; 131.08396 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_07_52_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:13:07 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 3658 ; 29.447262 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_13_07_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:14:15 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 60.900083 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_14_15_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:15:55 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 52.301276 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_15_55_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:17:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 5.854192 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_17_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:20:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 93.362164 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_20_32_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 12:21:25 2016;Mon Dec 12 13:20:32 2016;16;20;2420.920968;4;976833.8606001145;981100.9183269679;2364837575.379206;2375167784.901812;8.457240449925176e-09;1.6914480899850352e-09;10.010000000000002;8.420457757609233e-09;1.6840915515218465e-09;10.010000000000002


Mon Dec 12 13:25:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 188.354909 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_25_46_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:30:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 125.194867 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_30_00_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:37:40 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 101.990461 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_37_40_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:43:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 319.346657 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_43_37_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:50:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.839148 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_50_23_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:50:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 429.806478 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_50_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:00:08 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 246.640288 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_00_08_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:09:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 376.509865 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_09_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:17:49 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 459.79986 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_17_49_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 13:25:46 2016;Mon Dec 12 14:17:49 2016;9;8;2251.482533;5;982818.798005997;984726.8127620014;2212799356.814557;2217095218.7104077;3.6153300457916018e-09;2.2595812786197512e-09;0;3.608324952616725e-09;2.2552030953854534e-09;0


Mon Dec 12 14:32:05 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 24 ; 67.73443 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_32_05_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 14:38:15 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 7 ; 43 ; 1494.578715 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:15:52 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 24 ; 209.568938 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_15_52_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:24:23 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 784 ; 27.478629 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_15_24_23_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:26:04 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 34 ; 296.833454 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_15_26_04_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 14:32:05 2016;Mon Dec 12 15:26:04 2016;5;15;2096.1941659999998;3;965160.866220417;968279.9303468803;2023164577.0227442;2029702741.0480168;7.414127436964992e-09;1.4828254873929983e-09;16.022;7.3902447371455485e-09;1.4780489474291098e-09;16.022


Mon Dec 12 15:34:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 190 ; 106.779987 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_34_13_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 15:59:01 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 39.948686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_59_01_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:06:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 51.800403 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_06_57_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:21:28 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 17.825147 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_21_28_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 16:25:33 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 200 ; 90.397706 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_16_25_33_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 15:34:13 2016;Mon Dec 12 16:25:33 2016;5;6;306.751929;5;973883.127262261;977705.1785401019;298740527.90825105;299912949.5104657;2.008431879668739e-08;1.6736932330572823e-08;0;2.0005805050410555e-08;1.6671504208675463e-08;0


Mon Dec 12 16:46:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3200 ; 252.659693 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_46_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:51:24 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 6702 ; 100.802576 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_51_24_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:53:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 140.330967 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_53_46_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 16:56:49 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 5 ; 5482 ; 779.072551 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:10:48 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5446 ; 692.601989 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_10_48_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:25:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 15.30489 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_25_32_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:26:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 908 ; 7.342824 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_26_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:29:33 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 2500 ; 424.512696 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_29_33_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:37:27 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 834 ; 88.531099 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_37_27_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 17:39:35 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 256.238573 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_39_35_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 16:46:26 2016;Mon Dec 12 17:39:35 2016;10;20;2757.397858;0;957953.125643613;962001.2911234951;2641457896.714103;2652620299.5371594;7.571576296892491e-09;0.0;0;7.539714599744896e-09;0.0;0


Mon Dec 12 17:44:40 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 63.904225 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_17_44_40_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 17:49:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 510.761395 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_17_49_16_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:00:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 287.2219 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_18_00_07_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:06:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 51.958015 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_06_16_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:07:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 1.492227 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_07_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:08:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 226.263903 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_08_13_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:17:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 554.798354 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_17_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:33:04 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 535.447043 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_33_04_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 18:44:16 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 80.434556 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_44_16_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 17:44:40 2016;Mon Dec 12 18:44:16 2016;9;5;2312.281618;7;928364.903103877;938051.7276621059;2146641100.2434459;2169039766.60623;2.3292202871886507e-09;3.260908402064111e-09;39.052;2.305167510978007e-09;3.2272345153692098e-09;5.005


Mon Dec 12 18:52:39 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 49 ; 291.999284 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_18_52_39_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:00:13 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 151 ; 101.112635 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:04:11 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 71.579527 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_04_11_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:09:01 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 14337 ; 374.206965 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_09_01_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:19:03 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 32768 ; 107.836724 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_19_03_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:22:36 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8704 ; 325.216865 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_22_36_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:31:15 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 16 ; 115.008019 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_31_15_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:35:12 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 9 ; 94.296712 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_35_12_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:40:43 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 12288 ; 69.235212 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_40_43_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 19:43:21 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 18883 ; 186.804173 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_19_43_21_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 18:52:39 2016;Mon Dec 12 19:43:21 2016;10;17;1737.2961160000002;4;830051.872370985;766217.0788493773;1442045893.94864;1331145955.0978892;1.1788806494535514e-08;2.7738368222436504e-09;388.5389999999997;1.2770951175485383e-08;3.0049296883495017e-09;307.4239999999992


Mon Dec 12 19:48:47 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 9.316612 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_48_47_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 19:53:56 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 0.754702 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_19_53_56_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:00:50 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 65.13086 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_00_50_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:17:16 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 26.169499 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_17_16_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 20:23:19 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 195.429734 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_23_19_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 19:48:47 2016;Mon Dec 12 20:23:19 2016;5;0;296.801407;5;922637.262072453;923465.2211290465;273840037.53373176;274085776.94666713;0.0;1.8258834774604856e-08;3.008;0.0;1.8242464296032855e-08;0


Mon Dec 12 20:57:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 148 ; 265.57902 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_20_57_32_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:02:43 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5448 ; 137.006032 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_02_43_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:05:42 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 6 ; 212.189196 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_05_42_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:12:10 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 8600 ; 66.241076 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_12_10_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:13:56 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 200 ; 428.830781 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_13_56_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:24:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 2 ; 219.104851 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_24_16_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:38:50 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 541.839878 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_21_38_50_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 21:52:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5550 ; 284.937414 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_21_52_16_openmpLavaMD_carolxeon2-mic0.log
