logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_12_21_13_56_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;105;200;200;100;100;128.9929163819755;93.43910223317778;114.92539712324546;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_21_24_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;146;2;2;1;1;2.6988988133246688e-05;2.6988988133246688e-05;2.6988988133246688e-05;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_21_52_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;74;4;4;2;0;;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;0
2016_12_12_21_52_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;214;150;146;73;73;3.7834144752156e-05;1.8457385132481885e-06;8.06841717456752e-06;73;;73;;73;;73;;73;;73;;73;;73;;73;;73;;73;;73;;73;;73;;0;0
2016_12_12_21_52_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;228;5550;5400;500;500;7.732733070277665e+141;0.34902111504579714;3.0875576942533856e+139;0;3;0;3;0;3;2;3;10;3;78;3;97;3;97;3;98;3;100;3;104;3;105;3;105;3;105;3;0;0
2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;4;2;2;1;1;4.809872491994805e-06;4.809872491994805e-06;4.809872491994805e-06;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;171;78;76;38;38;1.5060345089153874e-07;1.2349965618625208e-08;5.353830809022894e-08;38;;38;;38;;38;;38;;38;;38;;38;;38;;38;;38;;38;;38;;38;;0;0
2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;190;80;2;1;1;0.18192624233708346;0.18192624233708346;0.18192624233708346;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_01_13_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;191;5480;5400;500;500;3.2570844202976954e+219;0.2520600457512414;1.302833768119064e+217;0;3;0;3;3;3;22;3;44;3;209;3;291;3;312;3;333;3;352;3;357;3;357;3;357;3;357;3;0;0
2016_12_13_01_18_15_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;134;5400;5400;500;500;2.868359301177481e+77;0.17388046590545317;5.736718632270298e+74;0;3;1;3;27;3;89;3;191;3;379;3;438;3;441;3;441;3;441;3;443;3;443;3;444;3;444;3;0;0
2016_12_13_01_25_06_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2;166;166;83;83;2.029601761008939;0.11905337126396054;0.43252697217583236;0;3;28;3;51;3;59;3;70;3;76;3;82;0;83;;83;;83;;83;;83;;83;;83;;0;0
2016_12_13_01_29_04_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;0;64;64;32;32;0.0003315601286149819;2.2760886415194425e-05;0.00010839206228282545;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_13_01_29_04_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;273;598;534;267;267;0.009511591262510197;5.186686592187149e-05;0.00251382512899703;267;;267;;267;;267;;267;;267;;267;;267;;267;;267;;267;;267;;267;;267;;0;0
2016_12_13_01_34_56_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;55;3418;3418;500;499;3.123542071200416e+87;0.0;6.259754290897211e+84;2;3;2;3;6;3;28;3;74;3;270;3;355;3;388;3;394;3;394;3;394;3;394;3;394;3;394;3;4;0
2016_12_13_01_36_40_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;130;5400;5400;500;500;940.5592059209317;37.62906873240439;198.95767842110595;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_01_40_05_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2;4000;4000;500;500;4158.098851702376;32.4703604614702;420.96937733466825;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_01_43_05_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;305;5400;5400;500;500;1.1361967754974653e+182;0.19788819532469648;2.272393629030298e+179;0;3;1;3;27;3;74;3;120;3;288;3;368;3;373;3;395;3;405;3;409;3;409;3;409;3;409;3;0;0
2016_12_13_01_50_25_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;24;1800;1800;500;500;8.795924263306897e+66;0.3792647528214325;3.5532172040800297e+64;0;3;0;3;0;3;6;3;37;3;243;3;275;3;300;3;300;3;300;3;300;3;300;3;301;3;301;3;0;0
2016_12_13_01_53_56_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;58;5400;5400;500;500;1361.8396058579178;60.11749830712081;358.76005572208464;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_01_55_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;62;84;84;42;42;4.530014083659995e-05;6.860285090285382e-08;2.2102967741638723e-06;42;;42;;42;;42;;42;;42;;42;;42;;42;;42;;42;;42;;42;;42;;0;0
2016_12_13_01_55_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;73;150;66;33;33;1.040746292848086;0.07856585318366703;0.25818367493937444;7;3;23;3;27;2;27;2;29;2;31;1;33;;33;;33;;33;;33;;33;;33;;33;;0;0
2016_12_13_01_55_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;220;4750;4600;500;500;4507.018389324234;68.69134243049695;1190.1079033301537;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_02_00_34_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;69;6400;6400;500;491;5.905652596416127e+92;0.285940176541611;1.1674962222420866e+91;0;3;0;3;1;3;3;3;9;3;49;3;75;3;78;3;78;3;79;3;85;3;86;3;86;3;87;3;0;0
2016_12_13_02_02_32_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;190;2;2;1;1;1.3993006018706386;1.3993006018706386;1.3993006018706386;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_02_02_32_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;207;1274;1272;500;500;0.02195556753466464;1.5694772544482287e-05;0.0015187122355757392;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_13_02_07_08_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;150;64;64;32;32;6.546552751007267e-07;1.0568031935813154e-07;1.868420343152251e-07;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_13_02_07_08_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;324;188;124;62;62;2.6689518200320424e-05;1.0121673364883786e-06;5.692276639172592e-06;62;;62;;62;;62;;62;;62;;62;;62;;62;;62;;62;;62;;62;;62;;0;0
2016_12_13_02_07_08_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;455;1388;1200;500;500;3.3165149018242068e+149;0.12784391756017127;6.633029803648413e+146;0;3;40;3;143;3;237;3;278;3;305;3;332;3;332;3;333;3;334;3;334;3;336;3;338;3;339;3;0;0
2016_12_13_05_33_02_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;102;4600;4600;500;500;1.9422738649722009e+31;0.21770855416815615;3.754044601167348e+29;0;3;0;3;15;3;80;3;195;3;378;3;449;3;453;3;453;3;453;3;453;3;453;3;453;3;453;3;0;0
2016_12_13_05_35_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;92;5400;5400;500;500;1.2389831231391887e+130;423749902834534.5;2.4779789255467154e+127;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_05_38_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;203;2;2;1;1;0.0009355535350161418;0.0009355535350161418;0.0009355535350161418;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_05_38_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;253;82;80;40;40;1.5085497612329414e-07;1.2093599955847707e-08;3.175084382699107e-08;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;0;0
2016_12_13_05_50_40_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;35;4;4;1;1;0.0;0.0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;2
2016_12_13_05_50_40_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;38;604;600;300;300;1774.1445551490428;74.20315713113224;328.2066594137558;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_05_52_02_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;28;5400;5400;500;500;2534.998411539973;122.32218943497436;313.0263101498835;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_05_57_45_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;118;26;26;13;13;0.012857598722262345;0.001421872828188983;0.005160940398705489;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;0;0
2016_12_13_05_57_45_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;134;3626;3600;500;500;6466.954593165963;145.98828058776843;1349.5292474619105;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_13_06_06_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;68;3600;3600;500;500;1.4183755962829465e+30;0.3413516069906811;8.366109835483047e+27;0;3;0;3;0;3;3;3;18;3;156;3;228;3;238;3;239;3;239;3;239;3;239;3;239;3;239;3;0;0
2016_12_13_06_08_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;60;5400;5400;500;500;13516.84446392853;0.13848931363611897;219.04905642052822;0;3;6;3;58;3;122;3;183;3;376;3;425;3;439;3;453;3;454;3;457;3;457;3;457;3;457;3;0;0
2016_12_13_06_10_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;227;5400;5400;500;500;1.9196368159628615e+228;0.42429434274169;1.1615192331811574e+226;0;3;0;3;0;3;0;3;3;3;88;3;120;3;123;3;123;3;123;3;123;3;123;3;123;3;123;3;0;0
2016_12_13_06_15_38_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;11;2;2;1;0;;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;0
2016_12_13_06_15_38_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;133;5202;5200;500;500;4.945073262011837e+111;0.30007777071933917;1.9512323308545705e+109;0;3;0;3;0;3;4;3;19;3;165;3;263;3;300;3;306;3;308;3;309;3;309;3;309;3;310;3;0;0
2016_12_13_06_18_51_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;21;102;102;51;51;1.934665268411127e-06;6.642810209682842e-08;4.5553596034919984e-07;51;;51;;51;;51;;51;;51;;51;;51;;51;;51;;51;;51;;51;;51;;0;0
2016_12_13_06_18_51_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;46;252;150;75;75;0.10446639894154608;0.016266885784802336;0.043399458560245435;71;3;75;;75;;75;;75;;75;;75;;75;;75;;75;;75;;75;;75;;75;;0;0
2016_12_13_06_25_23_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;176;1006;1006;500;500;2488.2036560270017;0.13158485727523883;10.769986344033136;0;3;17;3;80;3;154;3;229;3;370;3;444;3;488;3;494;3;494;3;494;3;494;3;494;3;494;3;0;0
2016_12_13_06_29_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;71;80;80;40;40;0.013357676550535665;7.54952664333672e-05;0.0007363533978372571;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;40;;0;0
2016_12_13_06_29_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;386;130;50;25;25;0.0014213291350382564;4.8400071081514404e-05;0.0005816906095428291;25;;25;;25;;25;;25;;25;;25;;25;;25;;25;;25;;25;;25;;25;;0;0
2016_12_13_06_29_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;434;368;238;119;119;5.769814538553147e-06;8.499049011631573e-08;6.519815435988735e-07;119;;119;;119;;119;;119;;119;;119;;119;;119;;119;;119;;119;;119;;119;;0;0
2016_12_13_09_54_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;146;62;62;31;31;0.4600710043357025;0.04352789687383034;0.1067348444013319;21;3;27;3;30;0;30;0;31;;31;;31;;31;;31;;31;;31;;31;;31;;31;;0;0
2016_12_13_09_54_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;182;64;2;1;1;0.5744859993615192;0.5744859993615192;0.5744859993615192;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_09_54_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;211;3664;3600;500;500;2.9635919533557796e+44;0.0947783747567795;5.927183906711559e+41;1;3;148;3;319;3;358;3;381;3;423;3;435;3;436;3;439;3;440;3;440;3;441;3;441;3;442;3;0;0
2016_12_13_10_05_19_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;218;2400;2400;500;500;1.9941207965625223;0.08936762481887453;0.409722025653675;2;3;161;3;296;3;349;3;379;3;458;3;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_13_10_10_23_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;88;2;2;1;1;23.607959655037504;23.607959655037504;23.607959655037504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_13_10_10_23_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;556;16;14;7;7;9.820747442612392e-06;2.0523738621952795e-06;4.356219078747115e-06;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;0;0
2016_12_13_10_10_23_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;584;9616;9600;500;500;2.3832386096329993e+190;0.23047026525697584;4.766865797784308e+187;0;3;0;3;2;3;27;3;95;3;188;3;226;3;231;3;231;3;231;3;232;3;232;3;232;3;232;3;0;0
2016_12_13_10_39_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;17;156;156;78;78;0.00040092741953607773;1.1373381212238904e-05;8.606356388451623e-05;78;;78;;78;;78;;78;;78;;78;;78;;78;;78;;78;;78;;78;;78;;0;0
2016_12_13_10_39_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;175;268;112;56;56;2.9491081064556324e-06;9.897957272774347e-08;5.24644331333437e-07;56;;56;;56;;56;;56;;56;;56;;56;;56;;56;;56;;56;;56;;56;;0;0
2016_12_13_10_39_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;188;8668;8400;500;500;4.64917532254637e+256;0.19610146341485135;9.575805562687097e+253;0;3;2;3;11;3;64;3;108;3;218;3;295;3;326;3;331;3;332;3;332;3;332;3;332;3;332;3;0;0
2016_12_13_10_47_27_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2578;116;116;58;58;0.0010263128323588114;7.926067480775198e-05;0.0003091372634667673;58;;58;;58;;58;;58;;58;;58;;58;;58;;58;;58;;58;;58;;58;;0;0
2016_12_13_10_47_27_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2617;5516;5400;500;500;31544976068.075584;0.35632186206334215;293524125.44768506;0;3;0;3;0;3;2;3;6;3;187;3;377;3;411;3;428;3;438;3;454;3;454;3;455;3;457;3;0;0
2016_12_13_15_10_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;7;142;142;71;71;1.3980537241608069;0.21383791637787564;0.5719784276529586;0;3;0;3;10;3;27;3;38;3;62;3;71;;71;;71;;71;;71;;71;;71;;71;;0;0
2016_12_13_15_10_59_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;18;312;170;85;85;0.08413095302564935;0.003545905081296981;0.01795505990473384;85;;85;;85;;85;;85;;85;;85;;85;;85;;85;;85;;85;;85;;85;;0;0
2016_12_13_15_12_04_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;38;7200;7200;500;500;4980.8564166384;5.229465449967918;599.2280166043438;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;10;3;20;3;25;3;38;3;0;0
2016_12_13_15_15_54_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;7;6;6;3;3;6.977747558862704e-08;1.4725335879371448e-08;3.3888739054203974e-08;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;0;0
2016_12_13_15_15_54_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;53;13806;13800;500;500;1.9417490320279628e+232;0.06322496877405023;3.8868706126421383e+229;14;3;42;3;68;3;80;3;97;3;193;3;227;3;236;3;239;3;239;3;240;3;240;3;240;3;240;3;0;0
2016_12_13_15_17_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2;5400;5400;500;500;1.0030720285365531e+48;0.12714514994947296;3.8324085849180496e+45;0;3;5;3;51;3;124;3;172;3;221;3;262;3;267;3;267;3;267;3;267;3;267;3;267;3;267;3;0;0
2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;7;8;8;4;4;2.497037982259929e-05;1.0883146115424866e-05;1.498417673938444e-05;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;0;0
2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;191;10;2;1;1;12.594597577801201;12.594597577801201;12.594597577801201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0
2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;197;92;82;41;41;0.018481253042047834;0.0010503394579447465;0.0038335715292858634;41;;41;;41;;41;;41;;41;;41;;41;;41;;41;;41;;41;;41;;41;;0;0
2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;232;104;12;6;6;0.13948397767388782;0.04945800715023912;0.10125448355194978;3;2;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;0;0
2016_12_13_15_22_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;287;504;400;200;200;7.574008997230211e+67;0.29847017204331405;3.7879261402451503e+65;0;3;0;3;1;3;4;3;7;3;77;3;124;3;131;3;131;3;131;3;131;3;132;3;134;3;134;3;0;0
2016_12_13_15_34_30_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;449;7200;7200;500;500;1.8824615042220478;0.031696781117841334;0.4307896149416623;39;3;183;3;258;3;299;3;328;3;449;3;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_13_15_44_08_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;203;660;660;330;330;0.00020396214590416993;7.917291224103524e-07;3.383004844393658e-05;330;;330;;330;;330;;330;;330;;330;;330;;330;;330;;330;;330;;330;;330;;0;0
2016_12_13_15_52_24_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;38;1952;1952;500;500;4.867643830750467e-06;3.197366779804865e-08;9.129728893522185e-07;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_13_15_53_50_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;64;74;74;37;37;3.454855065666129e-07;2.702776284960784e-08;8.563243082448424e-08;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;0;0
2016_12_13_15_53_50_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;121;80;6;3;3;242.8770003840247;23.351906815890892;138.31598454682123;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;9;20;20;10;10;0.0001062881540635919;4.062968362858861e-06;2.345054193690713e-05;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;0;0
2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;25;68;48;24;24;1.6413358553098246e-07;2.7164590588148637e-08;5.7539363662076543e-08;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;0;0
2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;129;260;192;96;96;0.015781726790707894;0.0010445458339070181;0.00346015000152722;96;;96;;96;;96;;96;;96;;96;;96;;96;;96;;96;;96;;96;;96;;0;0
2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;210;442;182;91;91;0.006148146773426685;0.00011122537686674641;0.0008665888406779273;91;;91;;91;;91;;91;;91;;91;;91;;91;;91;;91;;91;;91;;91;;0;0
2016_12_13_15_59_13_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;270;930;488;244;244;4.914926365219095;0.025805675238349306;1.0151253710241093;3;3;16;3;34;3;49;3;69;3;153;3;219;3;236;3;242;0;244;;244;;244;;244;;244;;0;0
