logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_12_19_31_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;16;8;8;8;117.62323814073683;4.09277724444074;46.57593589949849;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;2;1;2;1;2;1;0;0
2016_12_12_19_35_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;9;9;9;9;1021731.0626151587;0.5773397901354211;113532.47696295539;0;1;0;1;0;1;0;1;0;1;1;1;3;1;5;1;5;1;5;1;6;1;6;1;7;0;7;0;0;0
2016_12_12_19_40_43_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;12288;12288;500;500;1.9333338862387983e+20;0.007892219605119738;1.1800397876698196e+18;8;2;17;2;28;2;36;2;43;2;76;2;108;2;124;2;136;2;140;2;150;2;156;2;160;2;161;2;0;0
2016_12_12_19_43_21_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;1;1;1;1;11.763418316997164;11.763418316997164;11.763418316997164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0
2016_12_12_19_43_21_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;13;18883;18882;500;500;2.5935876770062754e+19;0.0027212724260615028;4.359800640840124e+17;13;2;23;2;43;2;57;2;67;2;117;2;177;2;215;2;233;2;252;2;283;2;295;2;304;2;310;2;0;0
2016_12_12_23_04_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;264;264;264;264;1.7148198253481069e+19;5.357497055289974;3.72410385912715e+17;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;3;2;4;2;5;2;5;2;0;0
2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;2;2;2;2;0.0058098188645788595;0.0026474457642663312;0.004228632314422595;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;3;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;4;1;1;1;0.008980783805803673;0.008980783805803673;0.008980783805803673;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_09_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;16;13316;13312;500;500;1.1399159778456407e+21;0.0006270228021591996;2.43969611289362e+18;52;2;96;2;137;2;165;2;194;2;259;2;321;2;363;2;381;2;401;2;427;2;437;2;441;2;448;2;0;0
2016_12_12_23_16_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;2;32;32;32;32;1.620882862012724e-05;1.0496655959284514e-07;3.4180605580925093e-06;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_12_23_16_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;20;33;1;1;1;2.2423545378886174;2.2423545378886174;2.2423545378886174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_16_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;21;34;1;1;1;0.012503013750245925;0.012503013750245925;0.012503013750245925;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;0;8;8;8;8;372.22635155724066;0.19706586427553713;65.0541967317457;0;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;3;1;3;1;3;1;3;1;0;0
2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;1;40;32;32;32;1.0226511971359245;0.0022993040642552763;0.09672454961058449;26;1;26;1;30;1;30;1;31;0;31;0;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;7;48;8;8;8;48.105508947274494;0.606873945969089;21.722769413482524;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;2;1;3;1;3;1;3;1;4;1;0;0
2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;10;49;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_12_23_24_44_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;50;1;1;1;0.5085722433074263;0.5085722433074263;0.5085722433074263;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_30_28_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;1;1;1;1;4.098900957153916e-07;4.098900957153916e-07;4.098900957153916e-07;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_30_28_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;14;17;16;16;16;54.00984905538585;0.8479468781048093;14.462881279734724;0;1;0;1;0;1;0;1;0;1;2;1;3;1;8;1;8;1;8;1;10;1;10;1;10;1;10;1;0;0
2016_12_12_23_39_41_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;16384;16384;500;500;1997.635637324429;0.0030417695538400786;12.047661879452544;13;1;27;1;42;1;53;1;64;1;111;1;221;1;293;1;338;1;363;1;407;1;428;1;439;1;446;1;0;0
2016_12_12_23_41_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;6;1;1;1;1;93.18176604830303;93.18176604830303;93.18176604830303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_12_23_41_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;9;2;1;1;1;1.839080266907131e-06;1.839080266907131e-06;1.839080266907131e-06;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_23_41_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;14;11266;11264;500;500;1.6363246324828226e+20;0.002632995672752824;8.669915728768636e+17;21;2;37;2;53;2;67;2;76;2;116;2;161;2;192;2;207;2;223;2;247;2;256;2;260;2;262;2;0;0
2016_12_12_23_56_17_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;0;1;1;1;1;0.03010568397134336;0.03010568397134336;0.03010568397134336;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_03_27_54_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;24;24;24;24;135.9780023804578;0.6050635899085532;23.36481285023903;0;1;0;1;0;1;0;1;0;1;1;1;2;1;4;1;4;1;4;1;9;1;10;1;12;1;13;1;0;0
2016_12_13_03_27_54_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;17;32;8;8;8;53.12875883356105;0.2763492020041565;14.006369137875712;0;1;0;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;4;1;5;1;6;1;6;1;0;0
2016_12_13_03_27_54_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;45;40;8;8;8;99.79649248892511;0.24016146282525788;23.129905808660606;0;1;0;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;3;1;4;1;4;1;5;1;0;0
2016_12_13_03_47_09_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;0;8;8;8;8;54.83840017185342;0.4107099387816959;9.164674969383158;0;1;0;1;0;1;0;1;2;1;2;1;4;1;4;1;6;1;6;1;7;0;7;0;7;0;7;0;0;0
2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;6;9;9;9;9;16.140531328958037;3.956931016972094e-08;7.312446151004377;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;3;1;3;1;5;1;7;1;7;1;8;0;0;0
2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;17;8;8;8;95.78373439976573;0.4906205535373344;26.653788758717656;0;1;0;1;0;1;0;1;1;1;1;1;2;1;2;1;2;1;4;1;5;1;5;1;5;1;5;1;0;0
2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;13;23;6;6;6;0;0;0.0;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;0
2016_12_13_03_52_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;18;11287;11264;500;500;1.1215272606063858e+21;0.030769412931079824;7.997754304925406e+18;2;2;3;2;5;2;11;2;19;2;31;2;40;2;47;2;49;2;52;2;56;2;56;2;58;2;60;2;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;1;16;16;16;16;388.15291167600395;4.2117842583899865;50.61816109457538;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;3;1;4;1;4;1;6;1;8;1;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;14;24;8;8;8;56.55669780379826;4.747710021279385;22.0448091635753;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;4;1;5;1;5;1;5;1;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;18;40;16;16;16;308.2214743015606;3.1508289595278716;89.94255038552285;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;2;1;3;1;3;1;3;1;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;28;48;8;8;8;39.799419405750776;0.07774620110789654;11.299198334450836;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;3;1;4;1;4;1;5;1;5;1;5;1;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;39;304;256;256;256;1.193459528726336e+19;52986344893529.766;2.1748564540976848e+17;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_13_04_00_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;82;305;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_13_07_44_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;16;16;16;16;27479.496750583967;0.9146315918752075;1854.1269756979607;0;2;0;2;0;2;0;2;0;2;1;2;1;2;3;2;3;2;3;2;4;2;4;2;5;2;6;2;0;0
2016_12_13_07_44_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;32;17;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_13_07_44_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;38;2065;2048;500;500;3.315067273967153e+19;151028727605241.0;3.4325921841925e+17;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_13_07_58_19_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;25;12288;12288;500;500;1.779139893212496e+19;0.007140007388701447;1.5275330067588275e+17;11;2;20;2;30;2;36;2;47;2;99;2;180;2;237;2;267;2;288;2;326;2;338;2;345;2;356;2;0;0
2016_12_13_08_07_38_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;17;1;1;1;1;0.9170384827924977;0.9170384827924977;0.9170384827924977;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;10;1;1;1;1;118.07825535451728;118.07825535451728;118.07825535451728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;9;8;8;8;88.91551351540777;6.6866617930098915;20.866124384419734;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;2;1;3;1;3;1;6;1;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;11;2;2;2;22.969274918503814;3.217274023485994e-08;11.484637475338277;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;16;12;1;1;1;8.402474300633927e-08;8.402474300633927e-08;8.402474300633927e-08;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;25;20;8;8;8;55.0730678199267;3.146022958949123;13.845395190881238;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;2;1;2;1;5;1;5;1;6;1;6;1;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;27;52;32;32;32;5069.408086323067;28.11589253662458;880.6347416488953;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;46;68;16;16;16;132.14508982501968;0.4060236026482456;23.105660444335545;0;1;0;1;0;1;0;1;1;1;2;1;3;1;3;1;4;1;4;1;8;1;8;1;8;1;10;1;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;56;69;1;1;1;11.409352328841932;11.409352328841932;11.409352328841932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;63;77;8;8;8;1521.771197772161;22.80197214894957;251.3617155162108;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;64;93;16;16;16;488.11210464949085;0.8933469368223843;85.5963091197602;0;2;0;2;0;2;0;2;0;2;1;2;1;2;2;2;4;2;4;2;5;2;7;2;7;2;8;2;0;0
2016_12_13_08_18_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;67;101;8;8;8;175.77908911313668;2.54050631698022;58.2334479322913;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;2;1;2;1;2;1;3;1;0;0
2016_12_13_12_56_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;33;32768;32768;500;500;6.991042165714266e+19;590556404290411.0;8.260256295504426e+17;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;8;1;1;1;1;3.3431181723039007e-06;3.3431181723039007e-06;3.3431181723039007e-06;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;13;3;2;2;2;0.8344055006063996;4.4225315443921394e-07;0.417202971429777;1;0;1;0;1;0;1;0;1;0;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;22;7;4;4;4;0;0;0.0;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;0;4
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;23;15;8;8;8;1789.8530279415745;7.649781743850179;323.544115066949;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;28;16;1;1;1;2.9906494255805725e-05;2.9906494255805725e-05;2.9906494255805725e-05;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_13_13_08_30_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;32;11280;11264;500;500;2.62232158969145e+20;0.00016217098461431364;1.1399949822105686e+18;19;2;36;2;50;2;61;2;74;2;114;2;162;2;180;2;191;2;197;2;216;2;221;2;222;2;227;2;0;0
2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;8;8;8;8;319.7531258955407;0.2110847711633825;45.03161535766951;0;1;0;1;1;1;1;1;1;1;1;1;2;1;2;1;3;1;4;1;6;1;6;1;6;1;6;1;0;0
2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;24;16;16;16;91.64021363824548;0.4151918663287661;21.005695929588523;0;1;0;1;0;1;0;1;1;1;1;1;2;1;2;1;4;1;4;1;5;1;6;1;10;1;10;1;0;0
2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;29;5;5;5;0;0;0.0;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;0
2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;21;285;256;256;256;104.35624738490534;0.016487025110054874;4.4421944728026945;5;2;19;2;33;2;48;2;60;2;103;2;157;2;195;2;208;2;215;2;232;2;235;2;237;2;240;2;0;0
2016_12_13_13_24_34_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;52;11997;11712;500;500;1.5847804906812467e+20;0.0035569152701098354;7.626058942888466e+17;31;2;55;2;70;2;79;2;92;2;135;2;194;2;232;2;262;2;284;2;305;2;322;2;327;2;335;2;0;0
2016_12_13_13_45_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;8;16;16;16;16;56.08583163673377;2.4021264447744235;15.44569504856591;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;4;1;5;1;6;1;8;1;9;1;9;1;0;0
2016_12_13_13_45_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;18;24;8;8;8;423.1741501202916;0.6709803391409073;65.06816690555435;0;1;0;1;0;1;0;1;0;1;1;1;3;1;3;1;3;1;3;1;3;1;5;1;5;1;5;1;0;0
2016_12_13_13_45_51_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;20;25;1;1;1;5.789672152462011e-05;5.789672152462011e-05;5.789672152462011e-05;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
